filename,expected_students
Clint Eastwood_Clint_Eastwood_0002.jpg,Clint Eastwood
Clint Eastwood_Clint_Eastwood_0003.jpg,Clint Eastwood
Clint Eastwood_Clint_Eastwood_0004.jpg,Clint Eastwood
Amelie Mauresmo_Amelie_Mauresmo_0002.jpg,Amelie Mauresmo
Amelie Mauresmo_Amelie_Mauresmo_0003.jpg,Amelie Mauresmo
Amelie Mauresmo_Amelie_Mauresmo_0004.jpg,Amelie Mauresmo
John Bolton_John_Bolton_0002.jpg,John Bolton
John Bolton_John_Bolton_0003.jpg,John Bolton
John Bolton_John_Bolton_0004.jpg,John Bolton
Jean-David Levitte_Jean-David_Levitte_0002.jpg,Jean-David Levitte
Jean-David Levitte_Jean-David_Levitte_0003.jpg,Jean-David Levitte
Jean-David Levitte_Jean-David_Levitte_0004.jpg,Jean-David Levitte
Hu Jintao_Hu_Jintao_0002.jpg,Hu Jintao
Hu Jintao_Hu_Jintao_0003.jpg,Hu Jintao
Hu Jintao_Hu_Jintao_0004.jpg,Hu Jintao
DARK_Clint Eastwood_Clint_Eastwood_0005.jpg,Clint Eastwood
DARK_Amelie Mauresmo_Amelie_Mauresmo_0005.jpg,Amelie Mauresmo
DARK_John Bolton_John_Bolton_0005.jpg,John Bolton
DARK_Jean-David Levitte_Jean-David_Levitte_0005.jpg,Jean-David Levitte
DARK_Hu Jintao_Hu_Jintao_0005.jpg,Hu Jintao
UNMATCHED_Barbara_Roberts_Barbara_Roberts_0001.jpg,
UNMATCHED_Andy_Hebb_Andy_Hebb_0001.jpg,
